service_key,final_service_units
2025-02-11_46_45,3909.045790459043
2025-01-20_17_23,1638.9389295930662
2025-01-08_02_14,1168.1108496685713
2025-01-08_08_47,875.4344946483345
2025-01-08_09_46,3100.722747590375
2025-01-21_45_05,1384.1411113435556
2025-02-26_47_08,1369.3175667466185
2025-01-03_02_19,2463.4995118317065
2025-02-11_02_30,1505.8375951841226
2025-01-25_05_45,2512.5984518557075
2025-02-04_36_07,1099.3088000115697
2025-01-28_02_14,1178.7256986080704
2025-01-14_47_46,1767.7677462540987
2025-02-04_02_16,1111.4001437709826
2025-02-20_47_43,2670.751691340352
2025-01-03_19_30,1813.7094765317981
2025-02-27_22_36,910.5581262774659
2025-02-10_47_08,1397.5554510193936
2025-01-27_47_02,1760.0436046534915
2025-01-27_22_36,1423.9975841823493
2025-01-10_36_27,1194.692842135795
2025-02-11_46_15,1157.4185678491988
2025-02-28_42_45,1717.4676869392265
2025-01-22_30_02,1308.7959603329275
2025-01-17_09_46,4613.130696843764
2025-01-29_46_48,3035.4100929970637
2025-02-27_11_36,1844.1792987354022
2025-02-19_48_45,1598.6916077206154
2025-01-27_23_13,1734.095123738719
2025-01-14_28_45,2091.788356116595
2025-01-27_46_18,1138.760573573075
2025-02-14_47_05,4455.59185817913
2025-02-20_17_23,1200.4558523189135
2025-02-07_23_13,1814.1343015139503
2025-01-27_36_12,1320.359831524531
2025-01-11_16_02,1276.7663341736497
2025-02-04_46_33,547.5122017309783
2025-01-11_48_46,2900.001628660849
2025-01-24_16_02,1206.3884824343754
2025-01-12_23_13,1813.0361129649439
2025-02-07_46_18,2431.4287713659464
2025-02-26_09_46,3789.3182250398995
2025-02-07_47_05,3668.0607138182595
2025-01-18_36_22,1146.5236256991973
2025-02-07_02_01,1763.7339574827745
2025-01-01_46_26,1597.4940164229458
2025-02-08_26_46,1780.6698848772023
2025-01-09_46_44,3556.368548797548
2025-01-04_02_21,1526.3298914417535
2025-02-08_27_36,1709.072366960389
2025-01-03_05_47,2327.5453294016697
2025-01-09_26_46,1390.5322253824834
2025-01-14_20_46,1922.6307949178417
2025-02-25_13_23,1483.683383062468
2025-02-04_45_34,929.1157927056188
2025-01-20_05_45,2819.8491383976043
2025-02-15_46_15,1574.8185765816481
2025-01-16_19_02,1507.8183196702696
2025-01-07_22_36,982.1736030162349
2025-01-21_32_19,1838.9029484150456
2025-02-13_32_19,1791.3851275394284
2025-02-27_02_40,2437.8644072759093
2025-02-22_45_42,1969.0801366736544
2025-01-05_35_46,3811.4951295536443
2025-01-16_26_46,1803.6971469452185
2025-02-09_13_23,2679.347109913234
2025-01-24_39_45,1266.8483202988525
2025-01-13_36_27,964.2556928129284
2025-02-09_45_47,5151.381859764776
2025-01-21_26_46,1805.6318337746682
2025-02-08_45_05,1749.51957255557
2025-02-03_35_46,2393.1660108729043
2025-01-03_19_02,2296.6686259066514
2025-02-06_36_12,1366.2509409049153
2025-02-04_37_36,137.15107331887046
2025-01-28_45_44,1057.4977664059065
2025-02-18_46_15,1096.6842936488251
2025-02-10_45_46,4246.210269751954
2025-01-13_02_21,1124.2381626760275
