service_key,service_date,origin_hub_id,destination_hub_id
2025-02-11_46_45,11-02-2025,46,45
2025-01-20_17_23,20-01-2025,17,23
2025-01-08_02_14,08-01-2025,2,14
2025-01-08_08_47,08-01-2025,8,47
2025-01-08_09_46,08-01-2025,9,46
2025-01-21_45_05,21-01-2025,45,5
2025-02-26_47_08,26-02-2025,47,8
2025-01-03_02_19,03-01-2025,2,19
2025-02-11_02_30,11-02-2025,2,30
2025-01-25_05_45,25-01-2025,5,45
2025-02-04_36_07,04-02-2025,36,7
2025-01-28_02_14,28-01-2025,2,14
2025-01-14_47_46,14-01-2025,47,46
2025-02-04_02_16,04-02-2025,2,16
2025-02-20_47_43,20-02-2025,47,43
2025-01-03_19_30,03-01-2025,19,30
2025-02-27_22_36,27-02-2025,22,36
2025-02-10_47_08,10-02-2025,47,8
2025-01-27_47_02,27-01-2025,47,2
2025-01-27_22_36,27-01-2025,22,36
2025-01-10_36_27,10-01-2025,36,27
2025-02-11_46_15,11-02-2025,46,15
2025-02-28_42_45,28-02-2025,42,45
2025-01-22_30_02,22-01-2025,30,2
2025-01-17_09_46,17-01-2025,9,46
2025-01-29_46_48,29-01-2025,46,48
2025-02-27_11_36,27-02-2025,11,36
2025-02-19_48_45,19-02-2025,48,45
2025-01-27_23_13,27-01-2025,23,13
2025-01-14_28_45,14-01-2025,28,45
2025-01-27_46_18,27-01-2025,46,18
2025-02-14_47_05,14-02-2025,47,5
2025-02-20_17_23,20-02-2025,17,23
2025-02-07_23_13,07-02-2025,23,13
2025-01-27_36_12,27-01-2025,36,12
2025-01-11_16_02,11-01-2025,16,2
2025-02-04_46_33,04-02-2025,46,33
2025-01-11_48_46,11-01-2025,48,46
2025-01-24_16_02,24-01-2025,16,2
2025-01-12_23_13,12-01-2025,23,13
2025-02-07_46_18,07-02-2025,46,18
2025-02-26_09_46,26-02-2025,9,46
2025-02-07_47_05,07-02-2025,47,5
2025-01-18_36_22,18-01-2025,36,22
2025-02-07_02_01,07-02-2025,2,1
2025-01-01_46_26,01-01-2025,46,26
2025-02-08_26_46,08-02-2025,26,46
2025-01-09_46_44,09-01-2025,46,44
2025-01-04_02_21,04-01-2025,2,21
2025-02-08_27_36,08-02-2025,27,36
2025-01-03_05_47,03-01-2025,5,47
2025-01-09_26_46,09-01-2025,26,46
2025-01-14_20_46,14-01-2025,20,46
2025-02-25_13_23,25-02-2025,13,23
2025-02-04_45_34,04-02-2025,45,34
2025-01-20_05_45,20-01-2025,5,45
2025-02-15_46_15,15-02-2025,46,15
2025-01-16_19_02,16-01-2025,19,2
2025-01-07_22_36,07-01-2025,22,36
2025-01-21_32_19,21-01-2025,32,19
2025-02-13_32_19,13-02-2025,32,19
2025-02-27_02_40,27-02-2025,2,40
2025-02-22_45_42,22-02-2025,45,42
2025-01-05_35_46,05-01-2025,35,46
2025-01-16_26_46,16-01-2025,26,46
2025-02-09_13_23,09-02-2025,13,23
2025-01-24_39_45,24-01-2025,39,45
2025-01-13_36_27,13-01-2025,36,27
2025-02-09_45_47,09-02-2025,45,47
2025-01-21_26_46,21-01-2025,26,46
2025-02-08_45_05,08-02-2025,45,5
2025-02-03_35_46,03-02-2025,35,46
2025-01-03_19_02,03-01-2025,19,2
2025-02-06_36_12,06-02-2025,36,12
2025-02-04_37_36,04-02-2025,37,36
2025-01-28_45_44,28-01-2025,45,44
2025-02-18_46_15,18-02-2025,46,15
2025-02-10_45_46,10-02-2025,45,46
2025-01-13_02_21,13-01-2025,2,21
2025-02-23_02_30,23-02-2025,2,30
2025-02-22_09_45,22-02-2025,9,45
2025-02-12_30_14,12-02-2025,30,14
2025-02-27_41_36,27-02-2025,41,36
2025-01-05_45_47,05-01-2025,45,47
2025-02-18_46_26,18-02-2025,46,26
2025-01-11_36_22,11-01-2025,36,22
2025-02-12_02_01,12-02-2025,2,1
2025-02-13_17_23,13-02-2025,17,23
2025-02-08_09_45,08-02-2025,9,45
2025-02-17_45_05,17-02-2025,45,5
2025-01-03_36_27,03-01-2025,36,27
2025-02-14_37_36,14-02-2025,37,36
2025-01-15_12_36,15-01-2025,12,36
2025-01-26_02_01,26-01-2025,2,1
2025-01-26_02_14,26-01-2025,2,14
2025-02-05_36_12,05-02-2025,36,12
2025-01-24_02_21,24-01-2025,2,21
2025-01-18_44_45,18-01-2025,44,45
2025-02-27_47_10,27-02-2025,47,10
2025-01-14_03_47,14-01-2025,3,47
2025-02-22_06_47,22-02-2025,6,47
2025-01-10_44_46,10-01-2025,44,46
2025-01-30_03_47,30-01-2025,3,47
2025-02-25_15_46,25-02-2025,15,46
2025-02-13_19_32,13-02-2025,19,32
2025-02-04_47_46,04-02-2025,47,46
2025-01-04_47_06,04-01-2025,47,6
2025-02-06_01_02,06-02-2025,1,2
2025-01-25_28_45,25-01-2025,28,45
2025-02-22_47_03,22-02-2025,47,3
2025-02-05_36_22,05-02-2025,36,22
2025-02-11_02_14,11-02-2025,2,14
2025-01-05_43_47,05-01-2025,43,47
2025-02-04_25_23,04-02-2025,25,23
2025-01-07_41_36,07-01-2025,41,36
2025-02-12_46_18,12-02-2025,46,18
2025-02-20_47_05,20-02-2025,47,5
2025-02-14_35_46,14-02-2025,35,46
2025-01-03_45_46,03-01-2025,45,46
2025-01-17_47_03,17-01-2025,47,3
2025-02-23_03_47,23-02-2025,3,47
2025-01-20_09_46,20-01-2025,9,46
2025-01-13_46_44,13-01-2025,46,44
2025-02-13_28_45,13-02-2025,28,45
2025-02-05_47_46,05-02-2025,47,46
2025-01-18_45_09,18-01-2025,45,9
2025-02-24_36_27,24-02-2025,36,27
2025-01-28_13_23,28-01-2025,13,23
2025-02-01_23_13,01-02-2025,23,13
2025-01-03_28_45,03-01-2025,28,45
2025-02-06_46_18,06-02-2025,46,18
2025-01-05_45_28,05-01-2025,45,28
2025-01-31_46_26,31-01-2025,46,26
2025-01-18_46_15,18-01-2025,46,15
2025-02-18_28_47,18-02-2025,28,47
2025-02-12_12_36,12-02-2025,12,36
2025-01-30_38_36,30-01-2025,38,36
2025-01-20_46_48,20-01-2025,46,48
2025-02-07_39_45,07-02-2025,39,45
2025-02-20_46_26,20-02-2025,46,26
2025-01-15_02_19,15-01-2025,2,19
2025-02-06_42_45,06-02-2025,42,45
2025-01-02_48_45,02-01-2025,48,45
2025-01-19_03_47,19-01-2025,3,47
2025-01-21_47_30,21-01-2025,47,30
2025-01-17_30_02,17-01-2025,30,2
2025-02-19_21_02,19-02-2025,21,2
2025-01-08_45_47,08-01-2025,45,47
2025-01-11_47_46,11-01-2025,47,46
2025-01-22_46_47,22-01-2025,46,47
2025-01-22_18_46,22-01-2025,18,46
2025-02-28_18_46,28-02-2025,18,46
2025-01-17_17_23,17-01-2025,17,23
2025-02-11_26_46,11-02-2025,26,46
2025-02-02_02_40,02-02-2025,2,40
2025-01-11_47_30,11-01-2025,47,30
2025-02-12_47_06,12-02-2025,47,6
2025-01-03_35_46,03-01-2025,35,46
2025-02-10_15_46,10-02-2025,15,46
2025-02-07_36_27,07-02-2025,36,27
2025-02-01_46_20,01-02-2025,46,20
2025-01-12_46_20,12-01-2025,46,20
2025-02-21_21_02,21-02-2025,21,2
2025-02-18_47_06,18-02-2025,47,6
2025-02-13_45_05,13-02-2025,45,5
2025-02-17_46_45,17-02-2025,46,45
2025-01-03_13_23,03-01-2025,13,23
2025-02-05_48_45,05-02-2025,48,45
2025-01-07_47_05,07-01-2025,47,5
2025-02-05_02_21,05-02-2025,2,21
2025-01-07_44_46,07-01-2025,44,46
2025-02-26_14_30,26-02-2025,14,30
2025-02-10_45_42,10-02-2025,45,42
2025-02-02_46_44,02-02-2025,46,44
2025-02-17_38_36,17-02-2025,38,36
2025-02-16_46_09,16-02-2025,46,9
2025-02-21_32_19,21-02-2025,32,19
2025-02-15_47_43,15-02-2025,47,43
2025-02-26_34_45,26-02-2025,34,45
2025-01-28_47_28,28-01-2025,47,28
2025-01-21_45_46,21-01-2025,45,46
2025-02-16_30_14,16-02-2025,30,14
2025-02-24_03_45,24-02-2025,3,45
2025-02-04_12_36,04-02-2025,12,36
2025-01-20_43_47,20-01-2025,43,47
